test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor,test_dropout_deterministic_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.295
# inductor/test_torchinductor,test_dropout_deterministic_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.035
# inductor/test_torchinductor,test_dropout_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
inductor/test_torchinductor,test_dtype_mismatch_issue_cuda,pass,,0.057
inductor/test_torchinductor,test_dtype_mismatch_issue_dynamic_shapes_cuda,pass,,0.108
# inductor/test_torchinductor,test_elu_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_elu_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.091
inductor/test_torchinductor,test_embedding_bag_cuda,pass,,0.040
inductor/test_torchinductor,test_embedding_bag_dynamic_shapes_cuda,pass,,0.082
# inductor/test_torchinductor,test_embedding_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.036
# inductor/test_torchinductor,test_embedding_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.078
inductor/test_torchinductor,test_empty1_cuda,pass,,0.016
inductor/test_torchinductor,test_empty1_dynamic_shapes_cuda,pass,,0.014
inductor/test_torchinductor,test_empty2_cuda,pass,,0.021
inductor/test_torchinductor,test_empty2_dynamic_shapes_cuda,pass,,0.021
inductor/test_torchinductor,test_empty_strided_cuda,pass,,0.021
inductor/test_torchinductor,test_empty_strided_dynamic_shapes_cuda,pass,,0.022
# inductor/test_torchinductor,test_exp2_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.029
# inductor/test_torchinductor,test_exp2_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.064
# inductor/test_torchinductor,test_exp_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.018
# inductor/test_torchinductor,test_exp_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.044
# inductor/test_torchinductor,test_expand_as_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.032
# inductor/test_torchinductor,test_expand_as_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.091
# inductor/test_torchinductor,test_expand_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_expand_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_expanded_reduction_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.074
# inductor/test_torchinductor,test_expanded_reduction_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.085
# inductor/test_torchinductor,test_expm1_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_expm1_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_fill1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_fill1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.040
# inductor/test_torchinductor,test_fill2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_fill2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_flip_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.028
# inductor/test_torchinductor,test_flip_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.083
# inductor/test_torchinductor,test_fmod_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_fmod_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.069
# inductor/test_torchinductor,test_fmod_zero_dim_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.013
# inductor/test_torchinductor,test_fmod_zero_dim_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_forced_buffer_realize_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_forced_buffer_realize_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.028
# inductor/test_torchinductor,test_full_like_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_full_like_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_full_truncation_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_full_truncation_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_fuse_tiled_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_fuse_tiled_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_gather1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.030
# inductor/test_torchinductor,test_gather1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.086
inductor/test_torchinductor,test_gather2_cuda,pass,,0.001
inductor/test_torchinductor,test_gather2_dynamic_shapes_cuda,pass,,0.001
# inductor/test_torchinductor,test_gather_scatter_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.040
# inductor/test_torchinductor,test_gather_scatter_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.095
# inductor/test_torchinductor,test_gelu_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.039
# inductor/test_torchinductor,test_gelu_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.076
# inductor/test_torchinductor,test_glu_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_glu_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.530
# inductor/test_torchinductor,test_grid_sampler_2d_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.669
inductor/test_torchinductor,test_grid_sampler_2d_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_hardsigmoid_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_hardsigmoid_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.111
# inductor/test_torchinductor,test_hardswish_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.046
