test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor_opinfo,test_comprehensive_log_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_with_dtype_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_with_dtype_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_with_dtype_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_with_dtype_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_with_dtype_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_softmax_with_dtype_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logaddexp2_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logaddexp2_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logaddexp_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logaddexp_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logaddexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logcumsumexp_cuda_float32,failed,###result error,
# inductor/test_torchinductor_opinfo,test_comprehensive_logcumsumexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_and_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_and_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_and_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_and_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_and_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_not_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_not_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_not_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_not_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_not_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_not_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_or_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_or_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_or_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_or_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_or_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_xor_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_xor_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_xor_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_xor_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logical_xor_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logit_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logit_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logit_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logit_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logit_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logit_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logsumexp_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logsumexp_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logsumexp_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logsumexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logsumexp_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_logsumexp_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_long_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_long_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_long_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_long_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_long_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lt_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lt_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lt_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lt_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lt_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lt_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lu_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_lu_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_lu_solve_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_lu_solve_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_lu_unpack_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lu_unpack_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amax_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amax_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amax_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amax_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amax_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amin_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amin_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amin_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amin_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_amin_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmax_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmax_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmax_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmax_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmax_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmin_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmin_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmin_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmin_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_argmin_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cuda_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cuda_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cuda_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cuda_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_fill_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_fill_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_fill_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_fill_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_fill_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_fill_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_log_softmax_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_log_softmax_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_log_softmax_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logaddexp_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logaddexp_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logaddexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logsumexp_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logsumexp_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logsumexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logsumexp_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_logsumexp_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_mean_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_mean_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_mean_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_mean_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_mean_cuda_int32,failed,###passed during single test. ,
